Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
1798,0,3,0.38589299819986816,-0.3172772292504618,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.4392891543332471,-1.301294449886829,3,1,3,3,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.0721770054525506,-0.037449857877362616,1,2,1,4,-0.31461606338994386,-0.7948908642559706,-0.12020053776139607,-0.9029141971941699,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.7035282661916651,1,-1.0265057902511514,-0.8371191956456016,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-1.2286897038795348,0.8916880032519118,8,4,0.4686527721663315,1.345930318162823,-0.9541333402424635,-1.1575001273750865,-1.5414037610888531,-0.596034542549971,1.04938772955752,0
1799,0,3,0.06856368170781077,-0.33230538460098236,1,-1,3,3,0,0,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.6379455474961842,-1.5919159923355508,1,1,8,8,2,-0.5705546376073152,3,2,1,3,1,3,0,0.4085969173607893,1,0.3437325493255347,-1.2837357580974171,-0.7417950816566382,1,4,1,4,-1.1139171521566018,-0.7948908642559706,-0.12020053776139607,-1.490947565686899,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,5,-0.9316067093225271,2,-1.0265057902511514,-1.089685973870396,4,4,2,-0.7519181986726792,0.32207976758482815,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.9905519056018519,0.8916880032519118,8,4,0.6835518166370456,1.6609302249262365,-0.9541333402424635,-0.7234282886882243,-0.2681650107693476,-1.346400170552588,-1.2852509688441516,0
1800,8,3,0.6455260753297334,-0.25215522273153923,1,-1,3,3,0,4,0,12,2,2,0,7,-0.7948790556240252,-0.5170226069245809,-0.4061797554727576,-1.2528575261453754,1,1,3,10,2,-0.5705546376073152,3,4,1,2,3,0,2,-0.023327714451616435,4,0.30034033788124304,-1.2837357580974171,-1.2067996954138298,1,4,1,4,0.052700294554604496,-0.7948908642559706,-0.12020053776139607,-0.6326852705729158,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.6655151923365213,1,-1.0265057902511514,-0.865182171003912,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,0.2508047024413897,0.8916880032519118,8,4,0.44661184452830954,1.3136226354178575,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-1.0464967561243577,-1.2852509688441516,0
1801,4,3,0.06856368170781077,0.028370343811511697,1,-1,3,3,0,4,0,12,0,2,0,0,-1.5179466077804593,1.2802464552418205,-0.7372737440776527,0.5393086522884087,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.5991839530203283,-0.5138516435403678,1,4,1,1,-0.8552436606463566,0.6460232850797657,-0.12020053776139607,-0.1036455409904606,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,-1.045645930887958,2,-1.0265057902511514,-0.4161745652709444,4,4,2,-0.7519181986726792,2.3747231958697,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,0.7799808750533916,-0.47541529658460596,1.047353264289141,0.14471538868550005,-0.2681650107693476,-0.33984174722868915,0.580665839100316,0
1802,4,3,0.06856368170781077,-0.2457432097819838,1,-1,3,3,0,0,0,12,0,2,0,0,-0.07181150346759095,1.2802464552418205,-0.7703831429381423,0.44243480480550146,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,3,-0.7095836015444236,5,-0.2885539602912867,0.40002898357518224,-0.4409097433431613,1,4,1,4,-0.2551211603425874,-0.7948908642559706,8.743902402791292,-0.03894284025016032,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,0.664942392593507,2,0.3116178291833854,0.4818406461949909,4,4,2,0.6841894389297403,-0.16089515671749466,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,0,0,0.8130422665104245,-0.3784922483497095,1.047353264289141,0.22131630139494632,-1.5414037610888531,-0.25970561219928345,1.3499079846831914,0
1803,5,3,0.5301335966053489,-0.29523593473636495,1,-1,3,3,0,0,0,12,2,2,0,5,-0.07181150346759095,-0.5170226069245809,-0.24063276117031004,-1.0106729074381073,1,1,6,6,1,1.7533362949059572,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.4815014710754693,-0.6323822313608284,1,4,1,4,-0.4387793393148616,1.067530762786881,-0.12020053776139607,0.5528965694625864,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.9118972609389725,6,-0.9509005224342206,-1,1,-0.475449823060803,2,0.3116178291833854,0.04686452814117851,4,4,2,-0.7519181986726792,0.12587120458700948,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,0.8916880032519118,8,4,0.2702844234241339,1.0551611734581336,-0.9541333402424635,-0.8064126107901245,-0.9047843859291004,0.015914124947308896,0.46404603860378674,0
1804,10,3,0.5012854769242527,-0.19164185052010968,1,-1,0,3,0,4,0,12,2,2,2,6,-0.7948790556240252,1.2802464552418205,0.2228988228765431,-0.3325559750577566,1,1,9,10,1,0.11554649484898427,3,2,1,2,3,0,2,1.090467782810831,5,-0.2885539602912867,-1.2837357580974171,-0.26539329599363304,1,2,1,4,-0.5732895549001892,-0.7948908642559706,-0.12020053776139607,-1.093216258195053,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,1,0.05673321091120831,2,0.3116178291833854,0.42571469547836993,4,4,2,-0.7519181986726792,-0.10052329117970432,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,0.8916880032519118,8,4,-0.17053412933630518,0.4090075185588241,-0.9541333402424635,-0.9021637516769323,-0.2681650107693476,-0.838871315366352,-1.2852509688441516,0
1805,0,3,0.6455260753297334,-0.2585672356810947,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.27374216003079954,-1.059109831179561,3,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,1,0.8383290383518123,5,-0.2885539602912867,-0.7881114591373374,-0.0283321203527118,1,4,1,4,-0.304269123729534,-0.7948908642559706,-0.12020053776139607,-0.8953021147541346,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,1,1,-0.5134628969159467,1,-1.0265057902511514,-0.9774340724371539,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.8916880032519118,8,4,0.3061009308359196,1.1076611579187026,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-0.5863210716373157,-0.7941021936760766,0
1806,4,4,0.2993486391565798,-0.6448910158918106,1,0,3,3,0,4,0,17,2,2,0,0,-0.07181150346759095,2.178880986325021,-1.200805328124506,0.636182499771316,1,1,13,14,2,-0.5705546376073152,3,4,2,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.7553395540625453,-0.3565706712401412,1,2,1,4,-0.7802283481083854,0.3894535160406521,-0.12020053776139607,-0.2615962516211936,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,5,-2.1480250726871244,2,-1.0265057902511514,-1.454504653528432,1,1,1,-0.32108590739195336,-0.7042419465576079,0.2952575550262608,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,1.2373301235423473,-0.5804152655057437,1.047353264289141,-0.5574596444844241,-1.5414037610888531,-0.3568403213258358,0.7354113436053259,0
1807,10,4,-0.017980677335477622,-0.02102219344053263,1,0,3,3,0,4,0,17,2,2,2,5,-0.07181150346759095,-0.5170226069245809,-2.028540299636744,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,2,3,0.4151744498249376,5,-0.2885539602912867,-0.5165365008030472,-0.19473083017758921,1,2,0,0,-0.4931007725320131,1.4317682027620513,-0.12020053776139607,0.815513413643805,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,4.327094583768245,3,3.372839961439712,6,-0.9509005224342206,-1,5,-2.1480250726871244,2,0.3116178291833854,-0.6968043188540491,1,4,0,-0.7519181986726792,-0.2816388877930754,2.405889046795569,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,2.0638649099681703,1.745737892131771,1.047353264289141,0.10003152293832307,1.0050737395501579,0.4165948000943374,-0.5249795771456245,0
1808,4,4,0.9340072721406947,0.5152825771683787,1,-1,3,3,0,4,0,17,2,2,0,0,-0.7948790556240252,2.178880986325021,-2.028540299636744,0.8783671184785841,1,1,12,13,2,-0.5705546376073152,3,2,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.7405858414288367,-1.8632767971886888,1,4,1,4,-0.9121518287786106,0.34134668434581833,-0.12020053776139607,-0.3986137355418295,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,5,-0.6655151923365213,2,0.3116178291833854,-0.004584260015724029,1,4,0,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.2508047024413897,0.8916880032519118,8,4,2.0666200259229233,-0.8186844257498642,1.047353264289141,-1.1575001273750865,-0.9047843859291004,-1.2468370936978719,-0.7470057357832475,0
1809,6,4,0.9340072721406947,-0.06179858829161182,1,-1,3,3,0,0,0,17,2,2,0,5,-0.7948790556240252,2.178880986325021,-2.028540299636744,0.8299301947371305,1,1,12,13,2,-0.5705546376073152,2,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.14312093309339816,-1.2615061205617348,1,0,1,4,-1.0311416348733233,0.8086701922384896,-0.12020053776139607,-0.0979364791604341,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,-1,-2.528155811238561,-1,-2.3646294096856884,-2.212204988202815,-1,-1,0,-0.7519181986726792,-0.7042419465576079,2.5204194378218108,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,0.8916880032519118,8,4,2.0555995621039123,-0.7863767430048987,1.047353264289141,-0.0340200743032079,-0.2681650107693476,-0.7344515030553082,-0.15493597941625298,0
1810,6,4,-0.017980677335477622,-0.4118544202564047,1,0,3,3,0,4,0,17,2,2,0,5,-0.7948790556240252,0.3816119241586198,-1.0683677326825478,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,4,0,3,3,3,0,-0.04963784430820968,5,-0.2885539602912867,-0.6749552264980498,-0.8375313256654718,1,4,1,0,-0.7621212037026682,0.7857621771457115,-0.12020053776139607,0.08094745818039607,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,2,5,-1.4257766694393947,2,0.3116178291833854,-0.3413399643154498,4,4,2,-0.7519181986726792,-0.16089515671749466,-0.3592018222665479,-0.1162994367056103,2.9940240226801946,-0.06866821876665889,-1,2,-1,-0.08765777628369735,1.360425507182083,0.8916880032519118,8,4,1.1161050215332264,1.7618917335042537,1.047353264289141,0.23408312017985403,-0.9047843859291004,-0.39448002111237485,-0.6819677701217216,0
1811,14,4,0.15510804075109916,-0.2895252357031671,1,-1,3,3,0,0,0,17,0,2,1,5,-1.5179466077804593,0.3816119241586198,-1.6974463110318485,-1.6887898398184582,1,1,0,0,2,-0.5705546376073152,1,4,0,1,2,3,5,-0.9726849001103559,5,-0.2885539602912867,0.074139033574034,-1.0426804199701152,1,2,0,4,-0.15941196848379666,0.5795900413107096,-0.12020053776139607,0.353079405411659,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,4.327094583768245,1,0.9118972609389725,6,-0.9509005224342206,-1,-1,-2.1480250726871244,-1,-2.3646294096856884,-2.212204988202815,-1,-1,0,-0.7519181986726792,-0.7042419465576079,2.0622978737168443,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,0.8916880032519118,8,4,1.7442714592168522,1.7618917335042537,1.047353264289141,-0.21275553729191587,-0.2681650107693476,-0.3301282763160339,0.060362113808108665,0
1812,4,4,-0.046828797016573755,-0.03835466594479971,1,0,3,3,0,4,0,17,2,2,0,0,-0.7948790556240252,-0.5170226069245809,-2.028540299636744,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,0,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.5290270887839701,-0.5845141093564117,1,2,0,4,-0.9354324430145327,0.6849669107374884,-0.12020053776139607,-0.13028782953058424,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,-1,-2.528155811238561,-1,-2.3646294096856884,-2.212204988202815,-1,-1,0,-0.11364813751604835,-0.7042419465576079,3.6330003792195855,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,0.8916880032519118,8,4,2.0666200259229233,1.7497763524748915,1.047353264289141,0.9107245157799627,-1.5414037610888531,-0.39448002111237485,0.5111424964966158,0
1813,4,4,-0.21991751510315052,-0.4525306274051471,1,-1,3,3,0,4,0,17,2,2,0,0,-0.7948790556240252,1.2802464552418205,-0.7041643452171632,-0.7200513649893856,1,1,13,14,2,-0.5705546376073152,3,0,1,3,3,3,1,-0.13076074469937218,5,-0.2885539602912867,-0.41469589142768837,-0.6597354439347809,1,4,1,0,-1.0207946952129137,0.4879579809395975,-0.12020053776139607,-0.3567472821216352,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,-1.0076328570328144,2,-1.0265057902511514,-0.7716389198095437,4,4,2,-0.7519181986726792,-0.5231263499442368,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.2286897038795348,0.8916880032519118,8,4,0.733143903822595,0.7643920287534444,1.047353264289141,-1.0808992146656402,-0.9047843859291004,-0.5790359684528243,-0.42405859594670503,0
1814,1,4,0.12625992107000303,-0.31186709332427437,1,-1,3,3,0,0,0,17,2,2,0,2,-1.5179466077804593,0.3816119241586198,-1.6974463110318485,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,0,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.6648145679511152,-0.4477480464866494,1,4,1,4,-0.7802283481083854,-0.7948908642559706,-0.12020053776139607,-1.2454579069957596,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-2.1480250726871244,2,0.3116178291833854,-0.865182171003912,4,4,0,-0.7519181986726792,-0.7042419465576079,1.73506818507044,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,0.8916880032519118,7,4,1.747026575171605,1.7659301938473744,1.047353264289141,-0.34042372514099295,-1.5414037610888531,-1.0331407336194567,0.6457038047618419,0
1815,1,4,-0.21991751510315052,-0.46004470508040735,1,-1,3,3,0,0,0,17,2,2,0,2,-2.964081712093328,-1.4156571380077816,-1.0352583338220582,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,2,0,-1,-1,-1,-1,-0.9726849001103559,-1,-0.2885539602912867,-1.2837357580974171,-2.4103410486677377,1,1,0,0,-1.4243253419688962,-0.7948908642559706,-0.12020053776139607,-1.7193100388879587,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-2.2879239528074637,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,5,-0.4374367492056594,2,-1.0265057902511514,-0.7716389198095437,4,1,0,-0.7519181986726792,-0.7042419465576079,0.04983528854145754,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,0.8916880032519118,8,4,1.0830436300761934,1.7618917335042537,1.047353264289141,-0.9979148925637401,-1.5414037610888531,-2.380884822750371,-1.2852509688441516,0
1816,1,4,0.06856368170781077,-0.20005761751640122,1,-1,3,3,0,4,0,17,2,2,0,2,-0.7948790556240252,2.178880986325021,-1.59811811445038,-1.6887898398184582,1,1,11,12,2,-0.5705546376073152,2,4,2,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.12845402524089203,-0.9879739948222103,1,4,1,4,-0.9587130572504546,-0.7948908642559706,-0.12020053776139607,-1.376766329086369,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-0.5134628969159467,2,-1.0265057902511514,-0.8698593335636304,4,4,2,-0.7519181986726792,-0.7042419465576079,0.9660784167513897,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-1.5985633054597659,0.8916880032519118,8,4,1.6230463572077314,1.7295840507592881,1.047353264289141,-0.6404439665863242,-1.5414037610888531,-1.4046809960285194,0.11418663711419907,0
1817,6,4,0.06856368170781077,-0.09185489899265299,1,-1,3,3,0,4,0,17,2,2,0,5,-1.5179466077804593,-1.4156571380077816,-2.028540299636744,-1.6887898398184582,1,1,12,13,2,-0.5705546376073152,2,2,0,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.2483996318385369,-0.867163972620587,1,4,1,4,-0.8526569257312541,0.7559817575251001,-0.12020053776139607,-0.010397531100027845,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,5,-0.09531908450936635,2,0.3116178291833854,1.1553520547944423,4,4,0,-0.7519181986726792,-0.7042419465576079,2.258635686904687,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,2.0638649099681703,1.745737892131771,1.047353264289141,-0.1361546245824696,-0.2681650107693476,-0.46854523682137106,0.23304912608181538,0
1818,6,4,0.35704487851877204,-0.2120801417968177,1,-1,3,3,0,0,0,17,0,2,0,5,-0.07181150346759095,1.2802464552418205,-2.359634288241639,-1.6887898398184582,1,1,11,3,2,-0.5705546376073152,3,4,0,1,1,2,5,-0.9726849001103559,5,-0.2885539602912867,0.7915495485071173,-0.32009972114153795,1,2,1,0,-0.18786605254992364,1.3057741197517723,-0.12020053776139607,0.9354037120743615,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,0.9118972609389725,6,-0.9509005224342206,-1,5,-1.7678943341356876,2,-1.0265057902511514,-0.5424579543833415,4,4,2,-0.7519181986726792,2.8426051537875754,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,2.3944788245385,1.745737892131771,1.047353264289141,0.34260107985156957,-0.2681650107693476,0.42630827100699265,0.7712943591427195,0
1819,6,4,0.06856368170781077,-0.6929811130134764,1,0,3,3,0,4,0,17,2,2,0,5,-0.07181150346759095,1.2802464552418205,-1.796774507613317,1.0721148134443985,1,1,11,12,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.12845402524089203,-0.9879739948222103,1,0,1,4,-1.2898151263835687,0.6345692775333768,-0.12020053776139607,-0.4328681065219885,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,-0.9338097644365821,6,0.6002891566204857,2,1,-2.2620642942525553,2,-1.0265057902511514,-0.9025994714816593,4,4,0,-0.7519181986726792,0.8503335910404937,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.8916880032519118,8,4,1.8296800538141873,-1.0206074429058984,1.047353264289141,-0.5000089599523394,-0.2681650107693476,-0.8024457994438948,0.11418663711419907,0
1820,1,0,-1.662323499157957,-0.7230374237145176,1,-1,3,3,0,4,0,17,2,2,0,2,-1.5179466077804593,-2.314291669090982,-2.028540299636744,-1.6887898398184582,1,1,11,12,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.12845402524089203,-0.9879739948222103,1,0,1,4,-0.8966314192879958,-0.7948908642559706,-0.12020053776139607,-1.331093834446157,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,0.6002891566204857,2,-1,-2.528155811238561,-1,-2.3646294096856884,-2.212204988202815,-1,-1,0,-0.7519181986726792,-0.20617405587083742,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,2.0638649099681703,1.745737892131771,1.047353264289141,-0.9468476174241093,-1.5414037610888531,-1.3755405832905538,0.11418663711419907,0
